name,hubble_type,type_group,B_T,R_d_kpc,Sigma0,bt_law_ape,per_galaxy_ape,delta_ape,bt_law_params,per_galaxy_params
CamB,Im,late,0.0,0.47,33.1,175.18191528320312,57.82568359375,117.35623168945312,"{'eta': 0.5963592362309941, 'ring_amp': 1.1944451174837187, 'M_max': 3.06971044661947, 'lambda_ring': 26.51310822180517, 'R0': 0.5820204605715277, 'R1': 8.148286448001388, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000762505925485, 'ring_amp': 6.481620495927982e-05, 'M_max': 2.9813184456786646, 'bulge_gate_power': 43.24698972979257, 'lambda_hat': 5.124797879730373}"
D512-2,Im,late,0.0,1.24,46.97,19.867496490478516,2.9777638912200928,16.889732599258423,"{'eta': 0.6284260747916837, 'ring_amp': 1.3278057939943466, 'M_max': 3.06971044661947, 'lambda_ring': 25.939170620430797, 'R0': 1.535543342784456, 'R1': 21.497606798982385, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.9615711892183582, 'ring_amp': 9.635356454938574, 'M_max': 1.7500218824881075, 'bulge_gate_power': 33.224687704513705, 'lambda_hat': 18.52541686012775}"
D564-8,Im,late,0.0,0.61,10.565,16.54527473449707,2.645246744155884,13.900027990341187,"{'eta': 0.501889122327367, 'ring_amp': 0.8015595426747241, 'M_max': 3.06971044661947, 'lambda_ring': 26.408755930646194, 'R0': 0.7553882573375147, 'R1': 10.575435602725205, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.999996663015264, 'ring_amp': 2.2124913454670314, 'M_max': 4.912684255044561, 'bulge_gate_power': 38.86301527799567, 'lambda_hat': 49.999917744651356}"
D631-7,Im,late,0.0,0.7,57.52,47.11254119873047,16.171321868896484,30.941219329833984,"{'eta': 0.6473348651508826, 'ring_amp': 1.4064443248719025, 'M_max': 3.06971044661947, 'lambda_ring': 26.34167231490114, 'R0': 0.8668389838299349, 'R1': 12.135745773619089, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999999201750205, 'ring_amp': 0.15946820607232587, 'M_max': 4.999999997573485, 'bulge_gate_power': 4.434154724345982, 'lambda_hat': 49.99998005570658}"
DDO064,Im,late,0.0,0.69,75.825,26.689096450805664,12.167132377624512,14.521964073181152,"{'eta': 0.6732994570718629, 'ring_amp': 1.5144267671494882, 'M_max': 3.06971044661947, 'lambda_ring': 26.349126049983923, 'R0': 0.8544555697752214, 'R1': 11.962377976853102, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.8291528070149885, 'ring_amp': 6.757315156928464, 'M_max': 1.8684416212386328, 'bulge_gate_power': 47.753923981706826, 'lambda_hat': 39.00150964338899}"
DDO154,Im,late,0.0,0.37,35.63,24.886510848999023,5.418088436126709,19.468422412872314,"{'eta': 0.6030264238994792, 'ring_amp': 1.2221728479929084, 'M_max': 3.06971044661947, 'lambda_ring': 26.58764557263301, 'R0': 0.45818632002439413, 'R1': 6.414608480341519, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999999315017274, 'ring_amp': 0.9873740753501596, 'M_max': 4.999997407099846, 'bulge_gate_power': 31.841419559668818, 'lambda_hat': 49.88786802012992}"
DDO161,Im,late,0.0,1.22,84.685,38.57248306274414,3.4304263591766357,35.142056703567505,"{'eta': 0.6836895875570078, 'ring_amp': 1.5576376009181547, 'M_max': 3.06971044661947, 'lambda_ring': 25.954078090596365, 'R0': 1.5107765146750294, 'R1': 21.15087120545041, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.39841907464206994, 'ring_amp': 0.21199000221443182, 'M_max': 3.7698329555113768, 'bulge_gate_power': 15.16691115887254, 'lambda_hat': 31.26582017531371}"
DDO168,Im,late,0.0,1.02,46.11,23.919231414794922,6.190116882324219,17.729114532470703,"{'eta': 0.6267114145328595, 'ring_amp': 1.3206748056473068, 'M_max': 3.06971044661947, 'lambda_ring': 26.10315279225205, 'R0': 1.2631082335807622, 'R1': 17.683515270130673, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999872474888256, 'ring_amp': 0.7193457222346451, 'M_max': 2.6489044554712367, 'bulge_gate_power': 43.60443460997601, 'lambda_hat': 49.99575726748928}"
DDO170,Im,late,0.0,1.95,36.965,8.8685941696167,3.170415163040161,5.698179006576538,"{'eta': 0.60637415675176, 'ring_amp': 1.2360955150843977, 'M_max': 3.06971044661947, 'lambda_ring': 25.409955429553126, 'R0': 2.4147657406691043, 'R1': 33.80672036936746, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.803110361265228, 'ring_amp': 0.2623756046043349, 'M_max': 2.2689706690144225, 'bulge_gate_power': 6.242074716170146, 'lambda_hat': 28.90961641125221}"
ESO079-G014,Sbc,intermediate,0.3,5.08,1147.625,11.602492332458496,7.666964054107666,3.93552827835083,"{'eta': 0.22073779384875583, 'ring_amp': 0.8102077813599201, 'M_max': 1.6489174782333347, 'lambda_ring': 14.010048341689615, 'R0': 6.2907743397943845, 'R1': 88.07084075712139, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.033322833423235894, 'ring_amp': 1.7493152899563347, 'M_max': 0.6675562801079484, 'bulge_gate_power': 19.17060972591519, 'lambda_hat': 46.262038736680196}"
