R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
1.0,6530371437.810501,6627419938.268411,1.9253452594997278,1.9539580071937306,0.0,0.0,-1.9253452594997278,-1.9539580071937306,0.0,0.0,2.2246073934650527e-07,62200.629742279736
1.0129313309132895,7738533219.826724,7667478603.792942,2.2815468296348533,2.2605978423606956,0.05339243372471073,0.0534856079571539,-2.2281543959101424,-2.207112234403542,0.01758485097182712,0.017615537997640093,1.1560597438403757e-07,62272.45957046743
1.026029881145768,6542188624.076978,6691960389.029889,1.9288293130142113,1.9729864272618625,0.10541675287126742,0.1058072581890555,-1.8234125601429438,-1.867179169072807,0.035168076378162265,0.03529835283297605,1.510086514234436e-07,62310.247361555936
1.039297813065787,6185288100.590758,6335269218.915571,1.823604558564784,1.8678233963339819,0.15033252124723562,0.15183415221369592,-1.6732720373175485,-1.715989244120286,0.050800960655346276,0.051308397735580845,8.84890980757494e-08,62337.82818586936
1.0527373170039989,6677633926.110034,6827774930.390984,1.9687625653068692,2.0130285421508716,0.19463574528990127,0.19722169289268734,-1.774126820016968,-1.8158068492581843,0.06662260204414674,0.06750775578500162,9.709453904800377e-08,62343.51216865227
1.0663506116149462,6169474107.564123,6319270669.309362,1.8189421290540666,1.8631065541242358,0.23773183884915888,0.24137389217186817,-1.5812102902049077,-1.6217326619523675,0.08242640191526081,0.08368917493055272,1.1496095273325947e-07,62327.39444865782
1.0801399442433277,5864331283.578228,6014234352.941131,1.728977064244739,1.7731728908881146,0.2766978619003394,0.28136834904822805,-1.4522792023443998,-1.4918045418398864,0.09717729377337554,0.09881758581798347,8.786707876457076e-08,62301.950500360035
1.0941075912950002,6206859338.352091,6356724694.700754,1.829964392880617,1.8741491006199793,0.3148307109951289,0.3205037949159712,-1.5151336818854881,-1.553645305704008,0.11199950206892838,0.11401767422348486,9.606499400468144e-08,62248.195604107415
1.108255858612778,5832928428.304454,5982860405.53628,1.7197185803879023,1.7639229299198949,0.3518614934750154,0.35851184939169317,-1.367857086912887,-1.4054110805282016,0.1267916775473472,0.12918810284138796,9.869618747650388e-08,62183.12622947222
1.1225870818570918,6506584646.95127,6656633379.736058,1.9183322150725204,1.9625709875699688,0.38909891586357737,0.3967024378617397,-1.529233299208943,-1.5658685497082292,0.14202311421143957,0.14479843901736325,1.0659189086631552e-07,62104.57689255451
1.1371036268915697,5831307939.001202,5981211625.404571,1.7192408125568073,1.7634368211218312,0.4253531741160892,0.43388556874090495,-1.293887638440718,-1.3295512523809263,0.1572637738275797,0.16041841486504957,1.306079677087175e-07,62002.53660727446
1.1518078901736064,5522560916.128604,5672530415.275507,1.628213124080987,1.6724285361753481,0.4570163949359983,0.46645380588369056,-1.1711967291449885,-1.2059747302916577,0.17115547644741547,0.17468984542209642,9.573787973123655e-08,61893.144430695706
1.1667022991499791,5908638511.831633,6058737884.391957,1.7420401361835485,1.7862938387738254,0.4881822323851824,0.49850243320377763,-1.2538579037983661,-1.2877914055700477,0.18519147601382177,0.18910643460012017,1.0387685461432094e-07,61764.19047397467
1.1817893126575831,5500793319.241621,5650535026.781193,1.6217953973289685,1.6659436497685527,0.5184569261619243,0.5296366572827911,-1.1033384711670442,-1.1363069924857616,0.1992194373695686,0.20351530001785065,1.0965945609368718e-06,61621.38353263797
1.1970714213293474,10749260319.73472,10898972302.496284,3.1691975865110558,3.2133370752132366,0.5662026063541769,0.5782186210131655,-2.602994980156879,-2.635118454200071,0.22037934971233267,0.22505626477235502,9.73652678433457e-07,61471.90944988616
1.212551148005399,5517452675.600842,5667210834.781581,1.626707064773615,1.6708601676401058,0.6125475142834799,0.6253786597222998,-1.014159550490135,-1.0454815079178061,0.241500936580925,0.246559701115307,0.0,61298.01040726606
1.228231048149546,5199678696.049162,5349659089.369846,1.533017964398748,1.5772365884154398,0.6370801927533304,0.6507067975410152,-0.8959377716454177,-0.9265297908744246,0.25442111101730663,0.25986296271653037,1.0657837515290927e-07,61118.48299696288
1.2441137102711441,5672499632.306715,5822588362.274721,1.6724194604522287,1.716670025293778,0.6615893339299905,0.6759924511932666,-1.0108301265222381,-1.0406775741005116,0.26762553064871025,0.2734518668710348,1.1437227921679135e-07,60926.54744974657
1.2602017563524206,5189027263.235738,5338916953.117198,1.5298776092337314,1.5740694912130988,0.6854138802738281,0.7005734636662211,-0.8444637289599033,-0.8734960275468777,0.28084839480464246,0.2870600353683844,1.3648387818611095e-07,60719.033037181056
1.2764978422813225,4920891605.36511,5070851158.669127,1.4508233436838467,1.4950358234516727,0.7058282898473108,0.721724671550032,-0.7449950538365359,-0.7733111519016408,0.2929531124403637,0.29955088496285587,1.0782873932814608e-07,60506.55321181053
1.2930046582899624,5231758837.283354,5381731312.897645,1.5424761320447284,1.5866924216890776,0.7258985156138804,0.7425133116479486,-0.816577616430848,-0.844179110041129,0.3051792266966876,0.31216434995611747,1.1624081975432605e-07,60276.88008478248
1.3097249293987345,4895380767.708765,5045285050.828254,1.443301999635463,1.487498184129921,0.7453486128416322,0.7626633887330158,-0.6979533867938308,-0.7248347953969053,0.31740847018605234,0.3247820084641281,1.2577956869077729e-07,60039.28208657078
1.3266614158661745,5639033681.519174,5788996622.022531,1.662552715456626,1.70676619387028,0.7658543608757203,0.7838513258622757,-0.8966983545809056,-0.9229148680080044,0.33035832729291376,0.33812148377936285,1.3131151978412848e-07,59795.11313820157
1.3438169136446332,4898319283.714074,5048219392.816367,1.4441683604412248,1.4883633143128467,0.7858152153552405,0.8044770441010831,-0.6583531450859843,-0.6838862702117636,0.3433519410539859,0.3515059892300643,1.6599821796529266e-07,59534.270867120424
1.3611942548418474,4626131027.07129,4776130164.808481,1.363919269771677,1.4081434201927712,0.8014928361232847,0.8208028006174072,-0.5624264336483924,-0.587340619575364,0.35473065654770997,0.3632770041558119,1.2067684750360862e-07,59269.873898456026
1.3787963081884758,4984583275.283615,5134677655.105636,1.4696015182356346,1.5138537488200512,0.8171104879634026,0.8370528717660425,-0.652491030272232,-0.6768008770540087,0.36631935612376015,0.37525973970929455,1.290246433792861e-07,58994.3622894906
1.3966259795116829,4609540122.065299,4759406529.540066,1.3590277837959874,1.4032128014381906,0.8322522578447696,0.8528105126292526,-0.5267755259512178,-0.550402288808938,0.3779323507274709,0.38726801726885646,1.517960049775066e-07,58709.22465208556
1.4146862122148456,4376124600.49316,4526062860.4165535,1.290210033958583,1.3344162358125364,0.8447377534558453,0.8658956782137024,-0.44547228050273757,-0.46852055759883404,0.3885625991708178,0.3982948245902933,1.2471727576557478e-07,58421.07910422797
1.432979987763464,4630508043.984871,4780404068.835615,1.3652097428857362,1.4094034926000703,0.8569966342166846,0.878739123634374,-0.5082131086690516,-0.5306643689656962,0.39929899027105015,0.4094294315398162,1.339168725458735e-07,58118.02027485501
1.4515103261773548,4348499010.114818,4498485490.457933,1.2820651987095704,1.326285617359216,0.8688283109056445,0.8911407183853987,-0.41323688780392587,-0.43514489897381725,0.4100464574448356,0.42057687355731477,1.3820659919884725e-07,57811.44558458023
1.4702802865292108,4813701001.727256,4963760354.952251,1.4192204061568732,1.4634623098719561,0.8810628877728989,0.9039313651689251,-0.5381575183839743,-0.559530944703031,0.4211977212169028,0.4321301423874892,1.4541522136603265e-07,57498.74604329077
1.4892929674496063,4342344565.317314,4492296633.681579,1.280250687662447,1.3244609606502442,0.8929415617050203,0.916351868769274,-0.38730912595742684,-0.4081090918809702,0.43239647684188287,0.44373264342935986,1.7677298945804496e-07,57175.25250461541
1.508551507638532,4108023220.5997486,4258021997.306199,1.2111658745629295,1.2553899185415598,0.9018854529008693,0.9258236208303797,-0.30928042166206016,-0.32956629771118007,0.4423749184304292,0.45411659255448794,1.4040774428320827e-07,56849.891713621415
1.5280590863835477,4390287898.811292,4540336679.406746,1.2943857901977776,1.3386245767912142,0.9107941533489057,0.9352471523365401,-0.3835916368488719,-0.40337742445467406,0.4525216397604529,0.46467093953171085,1.4979333051169404e-07,56514.7827417802
1.5478189240846323,4087704821.158096,4237601278.9387684,1.205175413772429,1.2493692911272187,0.9193868057470754,0.9443411872609787,-0.28578860802535366,-0.30502810386624,0.4626977518814204,0.4752564879366894,1.8473848847077257e-07,56174.51772435869
1.5678342827858223,5136934462.245246,5286844370.470776,1.5145191218343173,1.5587169647752135,0.9305862823023121,0.956028811133048,-0.5839328395320051,-0.6026881536421654,0.4743902705897373,0.48736025345541967,1.791650803105169e-07,55832.20429876873
1.5881084667137257,4094597666.5819097,4244500703.3191185,1.2072076270067889,1.251403444031152,0.9414771613726507,0.9673954775752169,-0.26573046563413816,-0.28400796645593496,0.48614846715556026,0.4995318504282463,2.520297250813414e-07,55478.353956311184
1.6086448228229977,3855728097.973666,4005744924.506019,1.136781863948995,1.1810112295463215,0.9473195419429894,0.9737019777783771,-0.18946232200600566,-0.20730925176794446,0.4954908423735808,0.5092900461028014,1.6010055734224646e-07,55123.61635372049
1.629446741348872,4191571201.156855,4341656990.53014,1.2357982725571748,1.2800479704250518,0.9533901771553439,0.9802256405217311,-0.28240809540183087,-0.2998223299033207,0.5051144741772557,0.5193321379338303,1.6896087735987836e-07,54763.38908161527
1.6505176563668356,3843646651.017631,3993592286.322653,1.1332198986234059,1.1774282749564362,0.9592451929639154,0.9865219195044442,-0.17397470565949047,-0.19090635545199197,0.5147884287869365,0.5294267541090191,2.0167540199992944e-07,54396.819819714234
1.671861046359542,3641294709.1155744,3791288692.321188,1.0735606042322872,1.117783234946113,0.9628972217353248,0.9906036780054898,-0.11066338249696239,-0.12717955694062322,0.5234305697848485,0.538491789056076,1.66412712706092e-07,54029.73582628879
1.693480434791056,3868474722.7170873,4018461108.329865,1.1405399432187704,1.1847603339391304,0.9665597728938161,0.9946852079140002,-0.17398017032495428,-0.19007512602513021,0.5322159309147126,0.547702613685332,1.773230982013894e-07,53654.25914711581
1.7153793906885204,3618850525.9663024,3768837681.5338764,1.0669433999826798,1.111164017708323,0.9700340139488463,0.99856777309785,-0.09690938603383359,-0.11259624461047302,0.5410359473064926,0.5569506360590569,1.8893172092862134e-07,53276.95950295075
1.7375615292313507,4098954760.484309,4248987252.8084393,1.2084922262321267,1.2527262105648838,0.9742996053236898,1.0032315031185377,-0.23419262090843695,-0.24949470744634605,0.5504421587962507,0.5667875788223398,1.939175279286965e-07,52897.66217464847
1.7600305123480426,3616568307.340586,3766548622.6104217,1.0662705349161197,1.110489135921129,0.9784253215405356,1.0077452294722116,-0.08784521337558404,-0.10274390644891751,0.5599211222674286,0.5766999559632218,2.43667296490056e-07,52511.20526851874
1.7827900493207016,3412910420.265911,3562935827.269351,1.0062262095399779,1.05045810491214,0.9798873714075447,1.0095854216857463,-0.026338838132433207,-0.0408726832263937,0.5680091508057175,0.5852241540921421,1.8992759801441894e-07,52125.01128293578
1.8058438973973874,3669859911.642674,3819946673.234288,1.0819824647337843,1.1262324492401734,0.9815226979911251,1.0115896958105013,-0.10045976674265922,-0.11464275342967212,0.5763144694548833,0.5939687182377592,2.0075325409275502e-07,51734.05376751149
1.8291958624123774,3397119594.2711234,3547047304.854923,1.0015706103505322,1.0457737019493998,0.9830447560744368,1.0134709707503813,-0.018525854276095433,-0.0323027311990185,0.5846722364738975,0.6027684247421279,2.3714600277202726e-07,51340.10547541193
1.852849799414452,3222070570.061841,3372047513.070226,0.9499610178256706,0.9941786245889804,0.9828558872521976,1.013631799927262,0.032894869426527085,0.019453175338281503,0.5921190430953492,0.6106599138373373,1.9995477230619104e-07,50946.71002331611
1.8768096133033023,3407418370.74771,3557358813.237109,1.0046069920719511,1.0488138374104525,0.9827189843165312,1.0138357688773738,-0.02188800775541999,-0.03497806853307872,0.5996923870192392,0.6186810288461122,2.1295459976684862e-07,50546.219824549924
1.9010792594741703,3198666140.2622657,3348692885.8948803,0.9430607046666055,0.9872929947059562,0.9824885574048449,1.0139377553010036,0.039427852738239344,0.02664476059504739,0.6073047741409299,0.6267444387368097,2.2018743110204218e-07,50146.36046283851
