R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
1.17,123.0,183.67812063498477,191.3224630201811,44.45328209741375
1.56,142.0,210.68792205534703,221.23430420845818,44.201194219395646
1.96,205.0,232.4094131054076,245.97602526333742,80.01169499349395
2.73,228.0,264.7071045514268,282.95337568109414,75.89764224513415
3.52,238.0,281.64283001702705,304.3668864930263,72.1147535743587
10.59,229.0,270.1679642370649,333.0306789494341,54.57175591727768
17.65,225.0,246.4634082374096,321.9658871059198,56.90405017514674
24.61,220.0,231.55375229090976,311.9841245863008,58.189034278954175
31.67,222.0,227.31047072231408,310.6757707962164,60.05595910080342
38.74,219.0,211.61590890100868,292.08195967432704,66.62924215784153
45.8,214.0,192.45075240175083,253.84596259936563,81.38039130870764
52.86,216.0,179.65069329117546,215.61413324990573,99.82135798606747
59.82,216.0,171.7692527782548,192.54727136641475,89.14225526222904
