R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.28,168.0,215.7164564886045,223.35340354816014,67.05154550704754
0.37,187.0,227.35200680882497,237.01461935327976,73.25421424958301
0.47,204.0,236.8777173986612,248.77670257189575,78.05063599416874
0.56,218.0,243.90546467842825,257.79850436255515,81.74380533827745
0.65,232.0,249.5503999195353,265.45104530698393,85.581445988369
0.75,243.0,255.82125752173135,273.8635241971136,87.29896123575573
0.84,253.0,262.76000704064535,282.54066309832234,88.3238485777382
0.93,262.0,270.37450859872126,291.78113705776605,88.63315379474578
1.03,269.0,277.9479755277955,301.1574719429211,88.04554946359809
1.12,275.0,283.6972365039885,308.5608781815339,87.79604429762404
1.21,280.0,288.4745359646151,315.0332685631376,87.488118370308
1.3,284.0,292.2242868072399,320.53690299136395,87.13489331290002
1.41,287.0,295.78751393525727,326.30837189653215,86.30370317194001
1.5,289.0,298.1179343816806,330.082877128547,85.78447158181764
1.59,290.0,300.0720640112972,333.43353696448986,85.02291828810695
1.68,291.0,301.59361349338946,336.3489580702571,84.4161656115955
1.78,292.0,302.92868286116453,339.2199789766925,83.82877432305051
1.87,292.0,303.8764972813791,341.535630542774,83.03574296480342
1.96,291.0,304.7991517376648,343.7912087978111,81.85869113477281
2.05,291.0,305.822740325176,346.09910255037886,81.0656004981516
2.16,291.0,307.02879685788434,348.8471697693171,80.1212475019529
2.25,290.0,307.9717599066512,351.05018475006017,78.94821215515167
2.34,290.0,308.914901065002,353.2216532746526,78.19942990529219
2.43,290.0,309.989872415213,355.4769550099491,77.42173965174169
2.46,290.0,310.3997504831471,356.26667328399213,77.14942300551995
2.53,290.0,311.3011521019477,358.0478684932002,76.53521776096545
2.62,290.0,312.381308819846,360.24218291635316,75.77855761505063
2.71,290.0,313.5325225554759,362.4679320218456,75.01105792350151
2.8,290.0,314.5186533418964,364.5214458822502,74.3029496957758
2.99,290.0,315.9931836290144,368.2904217784618,73.00330283501317
3.28,291.0,317.14814613993883,372.91201132113287,71.85154250132891
3.74,292.0,316.5410235656667,377.7539301354865,70.63221570702518
3.83,292.0,316.19113491684107,378.4584084156431,70.39095602204004
4.02,292.0,315.4610990280735,379.8950065910754,69.89897034552212
4.09,292.0,315.11515831517846,380.3408438983692,69.74628633617493
4.12,292.0,314.9612372975443,380.52409635948857,69.68352864401076
4.3,291.0,313.80229460601464,381.3903245086108,68.93803281491039
4.39,291.0,313.06585201838925,381.66984404929775,68.84197798993205
4.49,291.0,312.2735064010394,381.9836197128092,68.73415130144015
4.58,290.0,311.5085791755983,382.20750462436075,68.20430875022043
4.87,289.0,308.9295539439372,382.7338168326779,67.56615334509415
4.91,288.0,308.55783218061407,382.7813632141261,67.08980443953956
4.96,288.0,308.0934712063857,382.8369408488273,67.07050664971274
5.05,287.0,307.28877167901857,382.9872264672402,66.5549733563623
5.14,287.0,306.4426624998549,383.0910809825251,66.51878711410275
5.24,286.0,305.5184768553287,383.2035245707246,66.01275364659979
5.33,286.0,304.6617745960264,383.27075163551774,65.9892476798889
5.42,285.0,303.8273907994472,383.3423873227246,65.4938991850089
5.51,285.0,302.98526086263666,383.394523853066,65.47560566559088
5.61,284.0,302.1215743703187,383.4935428298483,64.96706238385623
5.71,284.0,301.3583584372599,383.68937484772925,64.89810744798265
5.8,283.0,300.67126982802995,383.8979124927415,64.34702738772384
5.89,283.0,299.9532746945764,384.0706918870164,64.28597459822743
5.98,283.0,299.2798678494763,384.2667295276834,64.21670334710834
6.08,283.0,298.51284327479107,384.4562990052974,64.14971766597264
6.15,283.0,298.0163821000449,384.61185498594654,64.0947508883581
6.17,283.0,297.8875119906842,384.66504118626165,64.07595717799941
6.26,283.0,297.237178360985,384.8426643212127,64.01319281935947
6.35,283.0,296.5776603185075,385.00152305921364,63.957058989677165
6.73,284.0,293.654734680032,385.56077037405896,64.23916536124685
6.83,284.0,292.81701999713067,385.62674792367136,64.21593382969318
6.92,285.0,292.0337708211158,385.65297325764817,64.68316727801817
7.37,288.0,287.8225727770496,385.3829582560279,66.18647282776809
8.6,297.0,273.6143435567661,381.23043651367175,71.6395836654304
9.83,305.0,257.7834374043453,374.304848990624,77.27709869159868
