galaxy,galaxy_type,N,median_percent_close_rootm_soft,mean_percent_close_rootm_soft,median_model_percent_off_rootm_soft,mean_model_percent_off_rootm_soft
CamB,Im,9,25.87508430149586,26.302961952951392,74.12491569850414,73.69703804704861
D512-2,Im,4,83.8042807626044,85.10626479587802,16.195719237395586,14.893735204121983
D564-8,Im,6,77.23329155725469,81.15800219540115,22.766708442745305,18.841997804598854
D631-7,Im,16,74.31365811858164,76.3949511379964,25.68634188141836,23.605048862003592
DDO064,Im,14,71.92168473971694,69.0943042568537,28.078315260283055,30.905695743146286
DDO154,Im,12,69.26495348178796,73.77395419175457,30.735046518212055,26.226045808245434
DDO161,Im,31,95.45273170127878,93.104578258855,4.547268298721217,6.895421741144999
DDO168,Im,10,79.36806072666204,82.21325201359257,20.631939273337963,17.78674798640743
DDO170,Im,8,94.56988953944966,93.35955769641193,5.430110460550331,6.640442303588079
ESO079-G014,Sbc,15,93.61962234314397,91.25955726103322,6.380377656856022,8.740442738966777
ESO116-G012,Sd,15,84.72565556579477,86.7930006871637,15.27434443420523,13.206999312836302
ESO444-G084,Im,7,53.60340973859732,53.10431988482405,46.39659026140268,46.89568011517595
ESO563-G021,Sbc,30,93.49271241525018,78.32849934310114,6.507287584749815,21.671500656898854
F561-1,Sm,6,54.3135174840627,51.34715669705369,45.6864825159373,48.65284330294631
F563-1,Sm,17,72.17866488520451,69.5354423712762,27.82133511479548,30.46455762872379
F563-V1,Im,6,50.02954004506198,43.105908289929225,49.97045995493802,56.89409171007077
F563-V2,Im,10,57.496324735377094,62.549466777601126,42.503675264622906,37.450533222398874
F565-V2,Im,7,70.10044831016364,69.03160778385468,29.89955168983635,30.968392216145325
F567-2,Sm,5,86.47250120008934,81.17920812516641,13.527498799910656,18.82079187483358
F568-1,Sc,12,67.39373668084332,66.37927264186801,32.60626331915667,33.62072735813198
F568-3,Sd,18,87.39785082899688,88.01751482222818,12.602149171003115,11.982485177771826
F568-V1,Sd,15,66.34088316696065,67.13779874042878,33.65911683303934,32.862201259571215
F571-8,Sc,13,71.57202298446714,45.775453635704984,28.427977015532857,54.224546364295016
F571-V1,Sd,7,91.04114154271207,91.09637329802901,8.958858457287937,8.903626701970998
F574-1,Sd,14,85.95439882741317,85.55046144017058,14.045601172586833,14.44953855982943
F574-2,Sm,5,1.382736973823711,-0.6149897776711442,98.61726302617629,100.61498977767114
F579-V1,Sc,14,87.00076330099441,80.25147147753175,12.999236699005579,19.748528522468245
F583-1,Sm,25,67.49067784678701,71.35175059206195,32.50932215321299,28.64824940793806
F583-4,Sc,12,94.3945169499752,89.23201137356796,5.6054830500248,10.767988626432038
IC2574,Sm,34,96.10152107012605,94.20847169592544,3.898478929873951,5.791528304074558
IC4202,Sbc,32,82.39551054566428,69.85889237441883,17.60448945433571,30.141107625581174
KK98-251,Im,15,89.16959109019739,88.75713307397338,10.83040890980261,11.242866926026617
NGC0024,Sc,29,76.10057149372065,75.4685378866183,23.899428506279357,24.531462113381707
NGC0055,Sm,21,92.62242962355523,91.4296976216297,7.377570376444764,8.570302378370295
NGC0100,Scd,21,90.62842934848578,88.48418525971721,9.371570651514217,11.515814740282796
